ID,Is_Lead
ZYCAXRFW,0.051891558
X28ZRQH3,0.6000317
HABMU9CD,0.1118186
9PHRO5IY,0.053547844
SCAYIMBI,0.43780467
UEB34U5S,0.11547245
MWBEXFIZ,0.051056836
7SDRQ2ES,0.1207755
YZDLFFHG,0.047200806
5YIU6MBF,0.051216662
NV4ALKUX,0.1243546
JMDAXVYU,0.6174422
QTK8FD4F,0.04941364
9WENGFTP,0.121177115
H3KHT4NT,0.11739899
KVNYNHRN,0.048658933
M68YXTFT,0.12394573
6VPDNTM5,0.048515387
ZI4SQYGL,0.11648361
LMYRRV4I,0.047518805
O3DQE9FG,0.505144
EFUQRGOB,0.42455202
MTRNPEMC,0.62004954
9BJJXNPE,0.050610546
AU5EQZ3H,0.12137184
COU9BGLO,0.6193276
44JSW8MP,0.62314266
JBTNVUXZ,0.12314521
WRX4XDUK,0.47356108
Y4NJSTPF,0.59758925
MFGYIFTK,0.43664467
DMSBJSEL,0.05837322
NRUNRGZP,0.047660507
MQ2SZ4DA,0.05400594
SNBCM9EX,0.11918776
2BGELHXQ,0.42909536
YYZBCD3M,0.120948546
2RWAWOLQ,0.32908624
MX5JBAPU,0.04702246
HYP43XFT,0.62832046
LXJ46YTQ,0.61276186
PKECXFYM,0.63049126
BQWMC6IF,0.12062317
4OLPJFXF,0.6158818
8CTBG2WZ,0.12590991
AXFBPPMX,0.33705428
YNZG73WN,0.053175613
GEUGEGTV,0.62240505
BZZCIH9M,0.049984474
GNJ9U9M3,0.1256202
NQRFLJDW,0.049063914
EVPPPXB3,0.6100091
EEOIAXK9,0.47960764
U36NKSWV,0.30692792
JPIL86ND,0.048271503
SEZCQPUV,0.052768193
AXW8DS8M,0.0517475
R8TSWBDZ,0.11700538
WBCGS5R8,0.118787155
K3QB9AXL,0.3279501
DTRZZM2P,0.0508944
U4MELASE,0.43528315
UULTWRUQ,0.11787702
B7X9FLUV,0.12782052
EWW2WBCB,0.051029928
S4MWR8W5,0.04869817
GLGTOJQO,0.11684646
XIWRHQJF,0.049534798
7MPDMMVB,0.6211835
KFMAGY6A,0.04892115
MOM3GMYX,0.054351725
TBEZRZFU,0.43910998
8M8P7KSE,0.63393366
5EOLFFFP,0.4441726
QRUTGPHU,0.05005141
6QRCJWPF,0.04904893
GUSTEM7J,0.61960554
H5W3M5YJ,0.1270379
CRBJZ3GH,0.120988905
FN7MAISV,0.051068686
YC5IWP7V,0.4274619
ZPRNBND4,0.43536693
GWF3JMTP,0.4543636
MNZ5VFXU,0.43352222
GJZFV3T6,0.6191454
9VPPNLHU,0.42437446
VHNJCCSS,0.3096435
MAMGC5FO,0.46459424
IEOAQTVN,0.049947403
HFWETCTV,0.58222
6BGCBGY5,0.58859336
KSCB6CYJ,0.33179212
STUKUNPF,0.049311507
MSBSZJJS,0.30511433
7ZQCTOGU,0.11953273
HTEV4RG4,0.32858855
VFXFPQVM,0.05260708
GW6IBENB,0.051521998
VKY5BR9S,0.050562304
NUDEHH2X,0.047129285
HRRM2VDS,0.12784387
HNTKMC7Q,0.60919493
KRPHE3WA,0.05329162
ZSXPDXQB,0.4209393
DJYC9BLS,0.055770423
LDRQDWBV,0.12726934
5CKRDYCE,0.610095
MJ7RUG4V,0.44915023
6ALVUBSI,0.61141074
MR9GCSEI,0.60972524
I82TANGD,0.050630134
GRRP8IFQ,0.6152975
FUP4HWQM,0.049015407
4ZJQQZHJ,0.09444267
FHNBGEMK,0.63363695
ICW7SJFQ,0.119182
M7AYAJEB,0.62582403
E5NUITMH,0.4475277
A53NFXY6,0.052825354
JNMUAQYD,0.04985024
OPGSDCCB,0.05089456
PJ9MWWOP,0.05401058
4YQ2TJFR,0.0517294
VPKMZKWR,0.05118803
LOOLKEQA,0.32764143
GEW6M7U7,0.11283164
EPJMYUSH,0.12398538
ETJHAXY3,0.5359446
9JWVBNO6,0.05388885
CEAG7ICU,0.6228175
IPGGWRIM,0.60610735
CPV9BUFE,0.11927168
GSGZSDNP,0.051308844
JQKMXQ8M,0.6056913
HXQS7794,0.04937229
MHAVNBRE,0.051789075
WKXADZ5U,0.6023328
XP3TNMBI,0.32316783
CYMFWBMR,0.12034156
QUMUAVSP,0.12361583
B3EDC4ZV,0.37853315
DUE9CUMX,0.32638142
LPJY4VJS,0.054015394
YMYEKGF4,0.3173564
NAFFFSBN,0.05084887
EQTYVWTH,0.12277341
GQM9ZXNS,0.04773582
D3FHHXKT,0.6160811
PWGVCWCA,0.050379325
W9V6EB7F,0.5983557
GC8LVF3K,0.05379218
KHJIETXB,0.1259445
CR5OEUVO,0.5951622
5FTBC3PF,0.12747942
QLQ2LHUT,0.12503706
VMHTVTBI,0.051068775
W3P8FUEQ,0.05229646
DKOOMXJT,0.11605362
CTTBRBRG,0.40515664
JJWH9SVT,0.049657412
QWZYWNNQ,0.33172327
EDSJB9FG,0.31203038
NJNO99T9,0.05143643
CSZ2CWSZ,0.70751584
NQWJGKY8,0.6024022
2IFQ9YUV,0.43202505
ZRJT9FL6,0.6776672
J29Y8CUY,0.3326051
LBHMDHAK,0.12522525
OMZHNRZV,0.049901113
HYRYTYJF,0.43290776
FH85YLXK,0.04970326
HYOAWULP,0.11312987
FFV7QBXS,0.113823846
NBAS3RPF,0.108367726
JWDBRMTV,0.047194943
LAHLCRCQ,0.6243298
269YHA3X,0.61552405
CZBA8DHD,0.051288377
MKJC6XHH,0.123998724
Y5PP38UI,0.6253083
AX6CZPNT,0.60091805
THFR8VEW,0.049904678
Z2HY9U73,0.11220752
GW3U3OXR,0.051901188
RFEB7HKN,0.04774542
HCNDVCV4,0.6175462
8LH89ZGZ,0.12427452
NRGWFP97,0.4325294
GZEYJ2JB,0.5337889
FLM5SFDS,0.3169526
7JKEDVUZ,0.6187035
DPBW2CXU,0.4331868
PGHJRPHN,0.051556718
6LAODVLN,0.114156514
A6KCFUDF,0.05331118
JBYCKBAN,0.6246813
4YVZKKNW,0.12411469
7FDWTWLN,0.61689657
UAQNTSWE,0.05008154
ENG743AE,0.6257854
7GUIVTHW,0.030543651
MGYP9LID,0.048111737
7MSP954C,0.43374798
5XATDDTX,0.43722656
N3JMYXNR,0.05013056
CWQGXBH3,0.1202637
9PBHWNSV,0.6160444
KYWYHX6G,0.58897805
J9JTZCJX,0.49874276
ZFLJS8QF,0.05771528
4DX3S7O2,0.49202597
JXU2R7PS,0.42685804
EACUWP6N,0.12646751
COC8AZPP,0.32706115
4VS5MDKW,0.12276368
WM8FUBJF,0.11271965
GBXQDPDG,0.051391248
HYMZPTHC,0.62214875
K4BQZHJF,0.0544625
IA24XEQQ,0.049608286
QRYBWVMK,0.12128813
SYJM9UED,0.63268995
3PQKO8DP,0.122697644
JKDRJBUW,0.3130248
5GAX5U8K,0.1192241
NJUYEHHV,0.048490215
H3483SXG,0.11366739
KKB9FFO4,0.3374729
GDNVIGPC,0.052413438
6KFJ9FFA,0.047796167
7UXE7JLP,0.61235166
MHUXZC3T,0.05337687
ABFGFV6P,0.33331805
CSF5GFNC,0.049086913
CP6LQQPA,0.0499567
B9CRKXBD,0.051747277
H2INYV6D,0.053138535
PTT9TX4C,0.4261004
6RAKMMRI,0.43638
P2ULVLCK,0.6971961
CPASXEYL,0.049505085
K8FSUZVI,0.049580067
BPR4GB85,0.6127608
6B9TKKXX,0.048740473
MKOYD8RB,0.30830196
GMJSPUBF,0.32674852
A2Q4XTEG,0.6096361
BW3PEPEM,0.60515076
MKPPRYMV,0.05021509
DTWGU6GH,0.048169706
4ENY2SZR,0.5861293
CAXTYCAS,0.051361024
6SZF3YSF,0.051571775
6HPMRTCD,0.12165999
94HEDZTW,0.312389
JVYPURSX,0.11901063
HBL5CY2D,0.12542967
AOAA5XUN,0.04779771
KM9RLERH,0.40750295
9M49TTMH,0.0488392
7QANPTG2,0.33332038
SAA929AL,0.12516703
F4PMNVQ8,0.12219878
46DDK8PW,0.11848656
J93RNGZS,0.62049085
AEXM2PJB,0.11845693
DX34WE8W,0.60799634
KFJTSQQF,0.5921364
QMHRYEAO,0.41867954
JF7MXFEK,0.114560686
PYC32EWJ,0.050389647
CJPUQVXX,0.32253566
RIXXFHNB,0.4717889
CFPHMOHT,0.62572956
48LVDMBJ,0.11771251
KFE85WJU,0.05055026
YHOOQOXM,0.0494231
MGYK5VVI,0.1971541
RLBUMFQY,0.049147367
RCKHAXBW,0.052758195
B4D9B8DZ,0.050975658
BWRFZGQB,0.051347636
N4FJHZEE,0.60880613
GUBPVDVJ,0.3405095
UXJJPKML,0.42826608
MSNNFDCQ,0.62821627
HI4TIX9D,0.33243403
GFPF3MGO,0.11093122
7ZXLRDYB,0.050365333
G7EYTHFC,0.11946608
F42TIH6Y,0.057924617
KCTAOUDI,0.053481504
5XACDBER,0.42741433
6XMYMZDL,0.04817879
US7HDDUM,0.12039319
MQXRMHNE,0.053649515
9BFH4S2R,0.050046455
CQYSGHL9,0.1270215
BZB4YCVU,0.326682
FKKGWJK9,0.04731645
347KFN46,0.11954614
2WPSTC7U,0.4253449
JFTHIDSH,0.122163676
9CU2WMG5,0.62049633
JQ8U39WT,0.11839246
JGSBNRYM,0.04960545
IHODUN8T,0.5142194
DJE9T9XX,0.12418219
KCUM9OPZ,0.049052548
Z2RJ3QRU,0.05291604
9YJHCOK4,0.050813377
UNUA3GGU,0.61123145
8WXJLSVP,0.6159863
Z8YXA7YZ,0.3171302
S8X7DB44,0.45026872
92CKZ4MH,0.12510177
CGJYMMDY,0.42863467
ZJQXXCX5,0.6113807
GTDW44VC,0.051016673
9ACPWQYB,0.43731797
AL7A3XGY,0.31600437
65SMTY3M,0.05246836
2GDSUCIP,0.04953963
JJGAPBJJ,0.11076107
DUKRPVAI,0.48666835
YQV5EWZ9,0.7260477
FWJJF8LU,0.11467537
NQ2YOEGC,0.118556954
QNAGOA6Q,0.050275207
9YJNLDHW,0.05195356
HIWNSZZU,0.6276634
LPEBCISH,0.6274906
G59ENQ87,0.5964991
SBZFPFZ4,0.43121737
LVSMXET6,0.42246
ZMQCORAL,0.053414695
F3BRCTVG,0.048977222
DASZPWP8,0.050383966
X9RSDYJN,0.051292684
JXFSFVSZ,0.43052375
FEI9YMLV,0.3447742
ES9VPTWS,0.42267433
JXS72PCN,0.33532044
8ZBVY9A3,0.6160087
CKGKGMWC,0.6105877
EZRKAPSF,0.12324983
D7IBRQWJ,0.1108492
7NC9YM6A,0.11960348
DGNFFCYZ,0.6172466
J9ZYZ7TZ,0.116859645
FB6R9EQF,0.3118972
HUNWK4IQ,0.052472483
ADKMN97Q,0.049328957
XHWDLRGD,0.44492188
DNE88D4T,0.58917207
AWTEX7TA,0.1186395
E5MYBGVE,0.608754
FWE8VUZF,0.11501133
YK9SIH4B,0.048628367
3JYRRUSS,0.60570323
IV6QG6FG,0.42543685
4TKAUF7R,0.42612585
C677EXQT,0.119111925
RQ7MCW5X,0.12259126
PGTYE6C8,0.120593734
MOUWZFAV,0.34912238
QBXJVEZI,0.050608292
7PWIQRDH,0.1244934
K49JECOX,0.048454877
CYQGB6AX,0.048081752
LFXNQSZN,0.42576364
HFRITGKW,0.12444021
5D4PJWBH,0.109812826
RAHNWUGM,0.43616283
JUNLNKX9,0.10856172
LIEQBHTQ,0.120769545
HSMGZDJC,0.051747274
JGSDHKCH,0.4361642
F3NSSXCC,0.114051245
UECRQWNM,0.048209306
TBFDDIKH,0.4087229
RDVFASXV,0.050731424
VJV9BYCB,0.031412862
LCGAJ6VS,0.11766224
ZHFJWZXA,0.628017
D5L2GCUB,0.05682461
9CHMTTYF,0.12191624
4JHBBFFC,0.60698056
HCSMSHFP,0.052830316
GE6BUDUQ,0.617519
SOU8QYIB,0.051911548
SGWMWG9J,0.09914657
OTCCEF6R,0.1244447
KHIEUNTH,0.05093491
VDKAEZWM,0.6145623
2F66WMW4,0.12670305
EJNVTTXD,0.05068266
QBMDKMCZ,0.052018467
KHPIU587,0.051940702
M7KZKG5K,0.61385596
HK6EORN6,0.43635118
3D2OF8JE,0.6110743
2XHU2Y4U,0.115922876
ZMEO4MDC,0.6257385
75OWQGBM,0.05453744
GEKOPW8Q,0.6165932
P4DBXZRA,0.0502116
6FOTNNPL,0.4222801
UMCEQVWS,0.61236054
HJ69BSFF,0.45321858
HDTZAAJW,0.6232825
MVBL7ZLJ,0.43303257
RSXN9ZX6,0.11816207
C64I7RC6,0.050056513
ZZVZKKJJ,0.42137018
FRJYBR6Z,0.42288175
GZAYUFGX,0.049367867
YZDHR55H,0.4234665
BYMG9UZP,0.4332981
LDBSCECX,0.050580032
J9IMCMND,0.11086144
EEBF3NHV,0.43156916
8XNSTSGW,0.05163581
PYRXTGZC,0.11004036
EB5PKWXM,0.05427677
28KJEJ3K,0.32718474
F8U9YQBH,0.055986807
SBVFMVYR,0.12366563
LGWRMSTM,0.12422466
NGWZKBZO,0.37357298
48NWVDJB,0.1255134
EDJ8G8HJ,0.31651196
BFBCVHKF,0.124006465
JRQGFCRP,0.12109592
G7TG3ITY,0.43779805
A2AECM4C,0.58581203
3KBRMIKX,0.11551171
SPYXVPD8,0.12545814
2GPVJNJS,0.053947564
Z6TEOGCR,0.12674066
J5KAK3WI,0.048954193
SOVE8FZX,0.05197099
AIRKMRM4,0.12673423
FGKKKACN,0.43110147
5YYKJEXV,0.04677027
C6VBRRS4,0.12026879
BPFC9HFS,0.11640001
IMTSETKM,0.6057356
JRLJEV4D,0.123169884
7SX2SVJK,0.04986473
3UU4LMPE,0.05191168
7MN79T3W,0.048269227
QWPRUEMB,0.42659992
DBM227GP,0.6163017
SXKXH9HT,0.049479388
BKCBZMTR,0.051653683
CRZXVYHQ,0.052337006
YFKDMH39,0.050109036
U8BAGUVB,0.6084517
ASW7HS5K,0.05127976
EYUQWYNT,0.051153023
Q9RXKQ7H,0.116727866
HC7DFYP5,0.6220667
7Z2CSFTE,0.12156199
KXVGKANF,0.4043924
AYZ7U3TV,0.120452486
TJFWX3IE,0.052325208
ZLSEKLWH,0.112462275
BBY7LX2K,0.12608264
E8JLTBUH,0.05162611
X9NP7MNZ,0.11840735
HD48ZCPC,0.049112126
NC4TAGOD,0.048899435
7LWONE3T,0.052356035
GT5HS5QH,0.43275332
AAMLSJBM,0.6030683
VMCALUWJ,0.61502874
FJEVMEY3,0.6089024
44P57Q2F,0.04711039
YSCEYBT5,0.12670846
ARNSSEWU,0.58862495
G2DIPWAR,0.049925614
KUD7ZM8V,0.05057961
S9NYKDQS,0.627391
ENMH3RZ5,0.049020417
MEQUBQRI,0.05403313
2X2D8VWU,0.33619246
FXZEC67Y,0.11129185
ESEZRIUX,0.050127625
Y6YUFGR9,0.1177999
4C5UKPZ2,0.34635767
2BMIJCU3,0.12324885
GSFUYSMX,0.056248255
XC5T9PHS,0.0528501
TQSSDC7A,0.049483366
2PRRYKPA,0.12475035
EVLWEUPD,0.04843875
CZJXGO5P,0.6193886
CZ9GSTYT,0.44136602
PKNEQGHA,0.050378308
ENBMPSIA,0.10971389
7ZFR9FTM,0.050448127
RHNT5UVZ,0.60881466
KPCIJZMW,0.6320681
8J3QD4WS,0.43729225
T8UYOIPF,0.44172758
D54FT8AF,0.12367141
C2TWACO6,0.602509
UQMF8TRW,0.05355625
2RM4ZXUA,0.051004753
ZPWTK4MS,0.051511094
SCNCXPJS,0.05066886
IAWPZYCA,0.048616678
JCZCQDMX,0.12462905
ZZPVCDE7,0.6252361
JZECMBAG,0.049879428
EVDB9SZ8,0.11227704
UAGFYVHN,0.052036177
JBRRHTET,0.118857205
YVMCQPIS,0.6160639
QQXKAXXB,0.43615013
GDOTPAAV,0.051344432
6GIKN2NN,0.43186447
MQUVWPWX,0.20274115
CSV5YED9,0.049364537
PZHN3PC6,0.11938692
NWTDSCKW,0.6136096
YTMVGJHH,0.12019011
AA3WYTGK,0.31457388
9YQZPUHW,0.4267646
Z7JTN42V,0.050296046
A9TCKTBT,0.41730216
CVTZZZPW,0.1182327
5RQXMW6T,0.32750317
FQ93IXG3,0.42351452
T9DQLWUZ,0.6207983
ZRRFMORP,0.049149334
JR6ZUR3O,0.6144116
4U6EHIGY,0.118605666
CZYYSBLM,0.051004764
ZDYUMPDQ,0.052705195
GLWJHDIG,0.048695497
LYXC3KYE,0.048558716
ZJZENJ9A,0.6136677
YU9ONQAM,0.118960805
NWL3BI54,0.32717317
6YTWVLJW,0.6281852
LXR78TBY,0.43604335
STBA5EIP,0.51744676
MNXCDNYP,0.33085316
I7KHZN24,0.60277295
D8MEHBAQ,0.11776468
MFPQ7NYK,0.33950198
2Q9UGUMV,0.12103439
2BT5MHJ4,0.114769556
9WGOUVSQ,0.052143015
9NW49PEW,0.62480974
HSHRAAAG,0.3280772
CJE3NECW,0.60117996
EZHVQ29Q,0.46192643
QO2DXZNH,0.048683483
8HJRRXWV,0.05315364
PHKWEW66,0.049106866
2VV5VSFT,0.12671813
D8LEHHPE,0.5140002
5OMFCKQ2,0.42160138
Y4OPWVSF,0.6154158
WCXK6RGR,0.3257574
MYGDIH5K,0.61599505
DPXG4YNR,0.049688254
4YUKYV5V,0.0520134
PBPAJQ2X,0.6130537
9X4UHOUC,0.46207616
F77AKK8W,0.051062506
OGIIRVRI,0.05075624
5QQP8APU,0.43131885
VZ9DEBJJ,0.6195045
VHKEXXPV,0.32847556
DTBVD2EW,0.12629141
EFFCH6GQ,0.050476253
A7HGTJK5,0.10840838
VZX3PYYF,0.6126387
QKC9TAMQ,0.11857624
HTOZXBF9,0.62872946
EF3KPZ8K,0.05126047
DYEXMQRN,0.049612332
8HSYPGLY,0.1119489
GAFQA2I3,0.11632963
FYKNBGY5,0.6086013
CCT9VFTU,0.62966454
YXOLTPKG,0.42253563
GDJXVZYP,0.6244474
ACGNQPOG,0.12842609
HKBTDCMY,0.11686727
URKTGAPK,0.59718364
NEB4MS9X,0.4199259
ZZUSPL5A,0.33698088
WSYAHRRR,0.05309986
SYLEXTHC,0.048807126
NISJ7YSX,0.05357442
2UAGVQN7,0.048064057
AOYA44SL,0.12194382
PLWJC7AK,0.050160103
4BUKBYBE,0.119851284
NQMFKVJB,0.050481223
LNBEWQ6B,0.63148093
QH8KKMEE,0.309901
KD8LH8JO,0.12105905
4VTMPGUB,0.30843675
FSFNAEEG,0.11548082
QCYDGME9,0.42709288
JJMWTVRG,0.459798
KWQYZ2U6,0.6225655
PAQ2W5JM,0.62250996
K48FYMCT,0.11166777
CCSSDUWQ,0.05076667
95TNGOPC,0.048606973
RLXJSMKK,0.12308837
LGYTJ48U,0.12583733
GUHSEYDM,0.122567415
EN5P5ZHA,0.6203629
Y5UR5ON3,0.42586714
CYZ6MNMD,0.6231161
QVGUNACG,0.050892714
AADX9X5M,0.12047313
RZQGQAA3,0.41800335
L9VDEEPK,0.04875002
KFBQMDTK,0.62604237
5UDRWXRJ,0.3267385
CJDR43WO,0.050935898
64CQGZDX,0.42689526
UTKWP4DB,0.04852142
DSTKMM8B,0.049172807
MHIQVWKU,0.60805607
QXYVUXDG,0.123204224
THMSN82U,0.04972272
BB2WKY9P,0.42322046
WMXAT296,0.6244334
ZBYZMDKY,0.42445356
KJ3U5SJU,0.050815094
DKT6V95B,0.123411335
2AYZGVH9,0.6099604
TT5UQFQZ,0.12309984
7GQHWCSB,0.047211617
FONDEBBW,0.05112097
MHLVBMND,0.051762294
GKYR4XB9,0.115309924
MPQBZLVP,0.44717798
FXHXR4RM,0.3370552
L6QDAFFM,0.04924701
KFNNRPPQ,0.31324798
F57WFYQG,0.49193388
6OJYIL7S,0.600658
986XU2FT,0.31606925
3BQKM5XX,0.6177689
CHIYUTN6,0.60338444
BWDIERYF,0.6192915
WJHW3KDR,0.605597
K6YMHMX8,0.12138544
L3YOVYVC,0.4250771
TQT97GTE,0.11780539
GYZJV8TK,0.11537114
VHAWU7SD,0.3268397
E3BQOCHR,0.049719743
BLDYMFMU,0.5164683
SYDB6GJM,0.049742427
7QUIW3KH,0.44718122
8B7EOFYQ,0.60818833
VDV6SZL2,0.6190965
7EKBU5FP,0.30794114
42JEQDXU,0.43490863
GRVGII5H,0.12698203
DFYYYTVF,0.04775748
A3PSFHMS,0.12206975
VWGB7RIK,0.3215054
KUCCPFDY,0.5379135
MZCK6EPY,0.41731304
KJDBULMD,0.12088672
4VY4H3G6,0.31788298
E36GEIJ9,0.124007404
BG3KAW7C,0.12525351
KJGXMFNP,0.45311427
8ZBZSEWC,0.049252752
XSZYFLDI,0.55699486
MIGMUBAR,0.119574495
PXRKWKNK,0.3221634
R7FDJYBX,0.42887622
WJTMN3SV,0.053158857
XYV2CKGJ,0.048341554
JYRPNCRA,0.6255154
NMFKRX6I,0.11171626
O3BJNORY,0.120399706
HHFHKFFM,0.12189255
QVXZGLWG,0.59255636
Y2GGNAHI,0.4311275
HK9BXSVU,0.61685026
IHWJACUT,0.32914418
GZ8YU7VI,0.1261876
6TEPJTWM,0.12048297
NDVSX8HB,0.11823675
7DMPRU6E,0.32535228
NG24QKGT,0.31713817
DQSPYGGS,0.05242721
PKF9ME8D,0.05143162
NSCEXFLR,0.052369025
2C9G3KVM,0.05135861
3SPGCQDJ,0.6222745
9QRUKYKV,0.0519209
URTZNTSA,0.6319574
YGZEMBPQ,0.12472743
GEXNDLUM,0.12218036
F4EJIHWA,0.11518021
QQ98BNVB,0.113957815
O34SRMCP,0.051719956
SMPBBR6U,0.64295185
MA5KF29X,0.43750414
W9LV2RNJ,0.055018585
HW4HSEXV,0.049131244
9IGJ7PJ6,0.05146183
CVJJXRT5,0.12603438
YGRRSYTF,0.12825264
9ZIZ4VCC,0.32713208
NMQATNFH,0.050639533
EUDSTIN9,0.6099411
MWHVAAN9,0.4376005
QHUUFOUU,0.115156054
6SE9TS4I,0.05216037
D66WZERQ,0.61202043
MQFKHMPY,0.62321776
4HUWMJTT,0.42928836
ERG26SZ4,0.12319143
TVHQUA86,0.053048074
CZ2QRFMC,0.34089524
M97BCYJJ,0.69287914
JMPTQTJM,0.61518043
FYXUJQAH,0.11337876
7RSK8T32,0.31013173
H6VBAZRX,0.4588476
9WGQ6R4G,0.05475332
SLUQV634,0.118441194
CBFYT6EX,0.047831215
6B8OXYKJ,0.6182031
PCWWKQB3,0.42269316
P5KBRDM8,0.63328135
Q6OHAEUB,0.05018784
VKTIS2HQ,0.11921272
9PI2MQQL,0.5999402
KJJU2IJJ,0.19213815
6VXMXBWZ,0.048578158
9JYPZCMF,0.4515383
DWPCK3IR,0.40908384
FDPIG87V,0.50951195
DBZZTWEJ,0.3126299
9HBZDDHT,0.116332255
5Q4JA5T3,0.61199623
EVHYPTHK,0.118871965
N6AYIHKV,0.6165712
KAPSDXX6,0.32678923
NYEATZQY,0.052290753
ZEMUY4UB,0.4315998
NHA7SSJJ,0.04789566
CSPVO92O,0.62950724
ASNVHQSO,0.7113327
RCCG2E28,0.03161547
HHVMNERJ,0.12234949
4PDTSQQE,0.050638136
RKV2EWAM,0.057795677
IZ5ZMFND,0.05071535
CNEB2PJN,0.05095351
4NWYIPKC,0.052220453
P96VD69L,0.12597084
CMT5CZXQ,0.12312881
ESLHAHJ5,0.052468404
BMUXUASN,0.11585722
7VSWJSTS,0.05133904
DEWVYHAX,0.04849905
FUOEAAY2,0.11488522
NI6WYKCL,0.120208375
ZSFVUPYI,0.12118646
BTVFG8XW,0.05062634
WHYNUUST,0.05029805
4DKNQVZ3,0.11645834
4D5MC9YC,0.32543066
GSQFOXUE,0.55330735
EHHQSFYW,0.04757571
ZVR8UJ6O,0.03163974
5NVVZJJH,0.051101476
CQSQDWHB,0.12177082
TUHPAAP5,0.049992118
NBULAFHU,0.049611297
6AP2JAUK,0.11453531
RMYKNARO,0.049820617
CHSVGYSV,0.048846383
XNGOFHL6,0.1284336
DXLGJYW7,0.4305353
KQZTMWCN,0.051555447
T6NBFHHL,0.049385395
XUAXSFTH,0.44793865
JSFEOFVJ,0.05275401
KTC6ZS5A,0.11669951
DSSMVRYG,0.31732175
KLACAE4J,0.114379875
MXMX5EYY,0.4234776
C3UGUUYH,0.64963216
MV2T9NN9,0.43876827
G9QHWZJV,0.1170737
DVNWVSIC,0.11579315
DGKNCRJE,0.052018743
26RX7QFI,0.12391835
3GWLK7VR,0.052419625
JKDLJFWO,0.11718125
MWHE3MEV,0.7002258
W59AA7VS,0.4742128
ACUNADMB,0.12560211
LCZ724BZ,0.12512566
BIGN6QGK,0.11606304
CQ5H3MXB,0.6140492
SCVVADUW,0.44611472
J9QAY8FU,0.04901039
BGQRIHI7,0.32664284
NFVGINSH,0.04809549
A5UDFNDD,0.43016508
7G78PEWX,0.124951825
Y6Q8SAZ5,0.12619859
COG4PNPS,0.43145755
STH7KLRC,0.05261425
KUMSZDFB,0.121998966
4AG4VRP4,0.12444913
UZMRP9HD,0.4357664
DNDVXJVU,0.4185933
PHB8H7AQ,0.6234992
MQ7WJS5J,0.05224107
PRM923XG,0.049078055
ANXWYA25,0.6128819
6HZFPOA2,0.12746194
XJCQSTWM,0.12695323
9TMUMXKX,0.6082819
JDCCBKJT,0.05074648
3NJCBFLW,0.62252575
U4YQPSUR,0.051375408
CQW5FNV3,0.5023555
JQKA5QSF,0.059501708
EMIE2JJS,0.12287219
YIQSMLTG,0.11547736
QDWZGFCA,0.55561495
MHWBNR23,0.049848128
MZTBBAWN,0.1181435
ADBYSRCF,0.12102015
FHQHYDW6,0.61727566
7TBAUJKJ,0.1169287
LXRVVDPT,0.05017998
VPWJQYYF,0.05289884
NE7GXASB,0.050100774
5OLINGVT,0.6181378
PNRXVJHQ,0.116529
8GBVGNAT,0.047277898
PBPCMDPB,0.60564196
XU3HY3OV,0.049258355
BORE29PW,0.12495543
7UKIUIUH,0.43652698
K7OXSANN,0.12269767
RCGS7PO3,0.051109206
TM7GNBJY,0.048843518
E4F6GDVQ,0.05433107
QALX4JKN,0.12552914
2I7W8FKR,0.11458009
IUWD38BF,0.05326314
EUAY2GBG,0.052845135
PBKHZAED,0.33534354
C6YMENQT,0.31861863
MY9DXJQD,0.3280576
VDJHGULU,0.048056006
ECSHVWCM,0.050617494
FMVCCXDN,0.050109003
XBUM9MPN,0.30679053
TGQQG5JU,0.60871124
C5WDPDJN,0.048969004
WQRB877Q,0.6180898
SK7A857N,0.6082714
64TDTX7N,0.05262884
NQTWWNXX,0.04885272
PYJAG8QK,0.3149695
AD9E4PHN,0.11380995
IWTPJAML,0.121974446
JPFUAUKS,0.031139454
NEBQQCSV,0.61453456
7HKLBQUG,0.12090844
3UUWRRCF,0.050982367
BHDUZ6KR,0.12200754
GZNFPTVX,0.050317526
F7ETSBKF,0.050008085
99JJVXFB,0.1263306
C37YQVP4,0.053796522
KUSUXTMW,0.124895796
GTXSJQRQ,0.12530309
SW5KPSKX,0.11967842
AUAURPUD,0.051898584
T4XPNZRG,0.31040186
CJFPKNMJ,0.6181735
XAABYJ6F,0.122837916
ZKDT7VYJ,0.11838865
2NBGTNBN,0.12060075
NB7WAZMT,0.12205367
BRMFQ69V,0.12335773
MNG2FWDH,0.11659418
4V9DXCJ6,0.43152112
VRPFR2ZU,0.11303542
CQAMDFSF,0.122907065
2U5VEBNK,0.32545376
7CHOKTCM,0.053514596
M8HSO9YU,0.6252561
JZPWVYVN,0.05156964
YGAZMSOH,0.04768898
XRGPA4SR,0.6221377
G979VMF4,0.12623464
X2MMWHY4,0.04688007
SWXWDEUG,0.118690476
HMHLQ534,0.12796016
BGAXHCZJ,0.11955425
HYE7SW8T,0.12333887
JGSSG89E,0.43039492
DGWKVZEO,0.31120256
6AKBDFAK,0.051125873
WIDCX2TS,0.12554272
VIHDACBC,0.11623614
27MVRBSR,0.115888976
FANL9ARC,0.11596526
JKONDJBA,0.11279801
MKC34F9H,0.052302558
VHC6NFDU,0.04772949
7QGJLK3X,0.048076574
9CKMWTCY,0.4500983
ICAAHNIH,0.1251769
